Id,Probability
78551,0.027237612280733382
78552,0.30645639441197814
78553,0.033335006647938564
78554,0.00663372427160012
78555,0.3957152749874045
78556,0.24795498030869514
78557,0.012117533005300175
78558,0.020968492383547768
78559,0.004528518230754435
78560,0.6124529822057272
78561,0.007452158049605743
78562,0.34171453576817945
78563,0.05551534435091112
78564,0.07738447929007916
78565,0.21936431527259956
78566,0.011895485000057967
78567,0.004575379421586735
78568,0.04501776349203733
78569,0.011716397000673168
78570,0.007783493521613999
78571,0.010708300768975993
78572,0.06012536420934257
78573,0.013727670090444219
78574,0.09056723955230105
78575,0.08003951419269996
78576,0.012100819167725122
78577,0.033266676446806275
78578,0.0423432673472965
78579,0.012591823709881543
78580,0.15414056353351946
78581,0.011701926747542078
78582,0.011423857797594151
78583,0.04563473678063257
78584,0.008344429897520956
78585,0.39564297617133254
78586,0.011301492616605322
78587,0.00783051782223085
78588,0.004232516478740587
78589,0.07578081093140744
78590,0.013123766210815999
78591,0.012212074583897257
78592,0.6335792598415874
78593,0.011931222605781954
78594,0.00675562284094833
78595,0.018017170642268363
78596,0.034934151679466986
78597,0.3934026227621598
78598,0.012077257128144897
78599,0.015854667730141967
78600,0.32092533715769855
78601,0.2614213961460682
78602,0.004871554033954614
78603,0.13949585836431516
78604,0.006055092826406563
78605,0.010897560652095552
78606,0.005056127296162889
78607,0.047687616355248805
78608,0.007015808061620922
78609,0.31680159995746177
78610,0.013234695158421707
78611,0.009567701794094096
78612,0.20104095783993875
78613,0.05505672207142683
78614,0.007339099494447266
78615,0.004648208832162678
78616,0.012389153949302534
78617,0.007389652148152405
78618,0.004458521255033616
78619,0.009421331532036448
78620,0.19031150542091332
78621,0.011996015270025157
78622,0.030929697470827675
78623,0.020718162808927586
78624,0.020840626174954597
78625,0.0044709482581891
78626,0.014599977447412251
78627,0.016583920009210173
78628,0.011439322108270105
78629,0.023535101593049404
78630,0.004347966725528986
78631,0.04233038988170927
78632,0.04726524471975099
78633,0.011167008748172894
78634,0.11366217197864308
78635,0.06102426762848228
78636,0.04002524967937235
78637,0.015185517189301442
78638,0.09626346053537653
78639,0.026023516133010637
78640,0.0044555708357798835
78641,0.007640206383906175
78642,0.02538577221830969
78643,0.012073287817734944
78644,0.005948798011795597
78645,0.016558901976620233
78646,0.005650068622985121
78647,0.006401457951715959
78648,0.009675502613905854
78649,0.0299170863192182
78650,0.014202114159592737
78651,0.1160943078482005
78652,0.00544363549015437
78653,0.04288436186052848
78654,0.5308494867107143
78655,0.0174508761757362
78656,0.006826189683363776
78657,0.014667018194472865
78658,0.054821697866116875
78659,0.021044843442159258
78660,0.0075118869611232025
78661,0.005607332195392677
78662,0.1315854991759354
78663,0.007262185094443085
78664,0.004362806958418661
78665,0.012317587829156887
78666,0.013440218383491659
78667,0.009803367387921445
78668,0.016291383338710136
78669,0.010800233516597379
78670,0.0428652832254725
78671,0.023553323160134088
78672,0.027013128915205367
78673,0.005171906241326995
78674,0.6220583569551569
78675,0.6092465574241724
78676,0.02465215807407138
78677,0.003174155109113506
78678,0.008046642667020435
78679,0.012198705167042292
78680,0.011942429936823455
78681,0.09712447025020389
78682,0.008652672326379486
78683,0.0033413858123196123
78684,0.009564360517699365
78685,0.033310401224992646
78686,0.07652973776056676
78687,0.05692703023482754
78688,0.013372604705600437
78689,0.00973569847248647
78690,0.007300414790057564
78691,0.49651377994547363
78692,0.01194185254754839
78693,0.004246436669797649
78694,0.3117999085346258
78695,0.020919753100022344
78696,0.009574021925839718
78697,0.031278493575247444
78698,0.01023782315206952
78699,0.5983056224092013
78700,0.08306554415577674
78701,0.08839052716604931
78702,0.03433674432514029
78703,0.04366482269241043
78704,0.03575333833736879
78705,0.005918094913776117
78706,0.8326263996098845
78707,0.014720549818609286
78708,0.008429621141667634
78709,0.01070994530896356
78710,0.007031269920467138
78711,0.4755790953526011
78712,0.024468725610410757
78713,0.010348955693959095
78714,0.005059448299513175
78715,0.12726917102355312
78716,0.009820087889829233
78717,0.007318836182123072
78718,0.01318313872026227
78719,0.008220458817494456
78720,0.05707361032957874
78721,0.0054550670429128435
78722,0.010136964467681414
78723,0.013206469625018777
78724,0.026591902379445087
78725,0.006478779759288906
78726,0.01684851043974311
78727,0.003886246391997385
78728,0.0356350176100718
78729,0.033938923377270426
78730,0.7991539456512989
78731,0.03458288606387663
78732,0.04271703912059713
78733,0.1731393345469159
78734,0.00693746254964875
78735,0.04635925192240769
78736,0.02270151028720343
78737,0.02156244668904724
78738,0.08946917696711969
78739,0.057267088140243144
78740,0.017031954993980993
78741,0.0073176346149105035
78742,0.01597676335790722
78743,0.07343838093907337
78744,0.05013826561040109
78745,0.02744236400641102
78746,0.012366475618396558
78747,0.009065162281963798
78748,0.006107673931750848
78749,0.011485951989973658
78750,0.006988253122044932
78751,0.13229188045669496
78752,0.024318080504994306
78753,0.01062254801688207
78754,0.01051597236351893
78755,0.08654378185486707
78756,0.008301753830952652
78757,0.022838976778903685
78758,0.06655760466942426
78759,0.12849212467370366
78760,0.12969868440619742
78761,0.05416869709279637
78762,0.10201787949344808
78763,0.06610465995760277
78764,0.02275207839697831
78765,0.013248268232319664
78766,0.09261556135173135
78767,0.2789757600416989
78768,0.06259600971116418
78769,0.003436386902176421
78770,0.0439940262690626
78771,0.050827899280039675
78772,0.0033132229183056475
78773,0.005628148080639326
78774,0.0822534074192976
78775,0.06775272271916337
78776,0.03395596554219772
78777,0.020128807864703113
78778,0.02758560533100881
78779,0.007527249650590157
78780,0.008469573602493478
78781,0.01778430006125601
78782,0.011799727842551315
78783,0.004415170471151477
78784,0.06133957917614155
78785,0.00411875411597016
78786,0.005755459233388059
78787,0.09545663149394662
78788,0.015246027534924055
78789,0.03842457795468359
78790,0.033346550682306374
78791,0.02236683506763269
78792,0.008347111530001589
78793,0.015241502051780353
78794,0.005877321027263745
78795,0.048002477637929405
78796,0.05719505292621743
78797,0.08530331372083445
78798,0.0152484639334057
78799,0.1646871098111319
78800,0.017970383164034338
78801,0.008149636723225941
78802,0.009288328601792453
78803,0.30256337724798155
78804,0.013064998665463097
78805,0.06417979360551569
78806,0.28102755685021774
78807,0.008041230930656984
78808,0.015769021664104738
78809,0.17391182728417684
78810,0.005679172706649614
78811,0.0767883983583981
78812,0.03369278182741572
78813,0.009283427547662586
78814,0.0758487296550001
78815,0.05798116204633216
78816,0.14419090111602362
78817,0.009757742587749314
78818,0.3585379069942379
78819,0.010693259449549084
78820,0.09822179885209752
78821,0.04183128685184817
78822,0.013920352570575448
78823,0.005070026008886999
78824,0.007444851086797766
78825,0.02973079435150411
78826,0.11180051233797814
78827,0.005930856008304308
78828,0.12445607346613743
78829,0.4051022262491086
78830,0.003546132307275396
78831,0.004731497576790591
78832,0.01705043663306775
78833,0.19467108640642528
78834,0.025732187482411947
78835,0.010441285700630637
78836,0.021974350534498772
78837,0.004270621353771157
78838,0.00526722700793716
78839,0.0407565059168469
78840,0.010447188904146516
78841,0.006541695032147362
78842,0.05648147720515919
78843,0.03359376824618828
78844,0.04060729189158195
78845,0.010258385674654364
78846,0.3307925236376139
78847,0.010465335117019527
78848,0.01619066731197642
78849,0.06416754114114943
78850,0.010552737230835248
78851,0.019507407403383047
78852,0.0464225298442374
78853,0.015299597692182488
78854,0.030421290824750983
78855,0.013920627741763622
78856,0.07945317523330744
78857,0.018283671305744494
78858,0.010997105550861152
78859,0.10928495494148747
78860,0.02570304461749424
78861,0.01621536694437629
78862,0.02304743722563291
78863,0.21577016134301594
78864,0.013277093218143842
78865,0.011686570998463706
78866,0.024771013529007988
78867,0.014424879656932019
78868,0.005833245223185035
78869,0.008095687310468325
78870,0.009425000332862046
78871,0.09760547699052771
78872,0.03784444735043528
78873,0.38385182105181204
78874,0.014443478994902274
78875,0.020198256738402535
78876,0.19156733041250065
78877,0.04724820934802922
78878,0.5325230613067186
78879,0.041510576048145745
78880,0.011573215234681305
78881,0.06734370007563681
78882,0.016401168417670687
78883,0.045676341912064315
78884,0.01360234212535197
78885,0.01566328887187635
78886,0.010749441813319001
78887,0.050752417559350914
78888,0.007087772070661547
78889,0.009104705476986916
78890,0.07135131472956437
78891,0.018760340472273783
78892,0.017064173026878984
78893,0.03922617184467683
78894,0.07890217902384486
78895,0.0076796720526451576
78896,0.008667892961437051
78897,0.09705600375356216
78898,0.03869535216576003
78899,0.004318299015629902
78900,0.006131849667931787
78901,0.010218912751922342
78902,0.010728654238351749
78903,0.010943191817961384
78904,0.20415790519271027
78905,0.0800062905160472
78906,0.5867670021394877
78907,0.008572177727403926
78908,0.011560689437153061
78909,0.010309641403269306
78910,0.0374772596826272
78911,0.1276064806616299
78912,0.27153212624776757
78913,0.0644428466129831
78914,0.05952206163422425
78915,0.008327971033012638
78916,0.009649014704275784
78917,0.02366637864857273
78918,0.02040105428501699
78919,0.040866509717110824
78920,0.12946368944221515
78921,0.005965770196627615
78922,0.010591182389371111
78923,0.008908726267866476
78924,0.01017589781632524
78925,0.01778821016787643
78926,0.004584494003998425
78927,0.012245090601503264
78928,0.02232811057140161
78929,0.020512440662957047
78930,0.008793419331652038
78931,0.040484114884434874
78932,0.008093793374499163
78933,0.0031910523855717358
78934,0.017442344407923267
78935,0.5912075907200255
78936,0.13635335060144269
78937,0.02270844070998386
78938,0.16172607822023463
78939,0.006567966687480413
78940,0.017350148410369436
78941,0.05275360785145358
78942,0.044072703866010615
78943,0.4341550385863552
78944,0.5332903189597478
78945,0.11717042924901144
78946,0.010289584765586453
78947,0.0047073665680102674
78948,0.009753071890518435
78949,0.22752056076643773
78950,0.11260126088399341
78951,0.01025612812588389
78952,0.0072203569836160175
78953,0.43681849984868765
78954,0.5811678444136616
78955,0.006542923572927267
78956,0.043656410403968976
78957,0.011494172132273396
78958,0.012310352194664875
78959,0.01919145787253529
78960,0.02964208562203635
78961,0.0646341734361718
78962,0.6450962161675423
78963,0.01916764559237651
78964,0.01287501682776496
78965,0.004274395459685323
78966,0.011463706620873891
78967,0.024202436710814495
78968,0.0792571660293137
78969,0.025727592324559984
78970,0.004488345135775797
78971,0.01949816471653535
78972,0.4868444290640079
78973,0.007119816798130831
78974,0.009478669482948846
78975,0.6113694513532542
78976,0.24489110251440194
78977,0.03708647237933833
78978,0.015965006713360985
78979,0.003994831409928321
78980,0.005209847763801949
78981,0.044895664804612975
78982,0.01815423557997966
78983,0.12946368944221515
78984,0.12051954285229555
78985,0.026101300046355278
78986,0.010940612301702912
78987,0.04476004870998712
78988,0.010157817134406284
78989,0.027496302361711744
78990,0.013559869197771282
78991,0.02699777015712797
78992,0.030574104849752388
78993,0.00933966820157778
78994,0.008520930755534242
78995,0.06648534102605096
78996,0.008599431699179268
78997,0.05636869085425548
78998,0.004612564539507434
78999,0.008229079321405092
79000,0.007087223239554171
79001,0.009821082062713416
79002,0.14435310067283816
79003,0.01443464481125224
79004,0.008387552579290145
79005,0.43862742663333676
79006,0.16832277617634248
79007,0.0213442257043624
79008,0.03629707725574674
79009,0.12799116755492312
79010,0.272911654708371
79011,0.007837698475465874
79012,0.03280772617871055
79013,0.06752817925782721
79014,0.040236618828866456
79015,0.018799628124870703
79016,0.6860366238356029
79017,0.05965041259912277
79018,0.032591446605090724
79019,0.005394273530558141
79020,0.0068584980209503415
79021,0.2029899565254623
79022,0.08435651133071789
79023,0.009127734254140372
79024,0.051403555737340074
79025,0.006366528644174204
